question,yes_6mo,no_6mo,yes_3mo,no_3mo,yes_1mo,no_1mo,yes_1wk,no_1wk,yes_1day,no_1day,yes_resolution,no_resolution,category,outcome,condition_id,resolution_date,missing_horizons
"Will BNB dip to $700 by December 31, 2026?",,,,,0.675,0.325,0.81,0.19,0.84,0.16,0.9995,0.0005,,1,0x2fc57783302b5552e9f9ea864a7ee502e75e39e7b53830f126f364134fc0c0d7,2026-02-05T00:41:41+00:00,"6mo,3mo"
Will Almanak FDV above $50M one day after launch?,,,,,,,,,0.0005,0.9995,0.001,0.999,,0,0x3491c599941a8912de5fee7e1582c31d5d61eb499ed0ab943987c02a38373ecc,2025-12-14T02:49:39+00:00,"6mo,3mo,1mo,1wk"
Will the Ethereum Volatility Index hit 80 in 2026?,,,,,,,0.41,0.59,0.57,0.43,0.57,0.43,,1,0x61ac57e093a8cc1bd4ffefb6baebfb62d0d16c0177e8fff9329198e6d4576540,2026-02-03T21:11:28+00:00,"6mo,3mo,1mo"
Will the Ethereum Volatility Index hit 90 in 2026?,,,,,,,0.29,0.71,0.265,0.735,0.265,0.735,,1,0x6b954af8b5e76feddb3f71ca14891c8940ba9ffa6f117940bd49776c37f02bb0,2026-02-05T17:47:07+00:00,"6mo,3mo,1mo"
Zama auction clearing price above $0.18?,,,,,,,0.0015,0.9985,0.001,0.999,0.001,0.999,,0,0xdc13d90bd2182879a0328266710036c143396f67456879facfa32b7195701fe7,2026-01-26T14:46:35+00:00,"6mo,3mo,1mo"
Will February be the best month for Bitcoin in 2026?,,,,,0.185,0.815,0.0095,0.9905,0.007,0.993,0.006,0.994,,0,0x019afd4e8d8cc517afff837f1e8b80d1cee1da45bc4caab34846eef69cfcd8f8,2026-03-01T04:32:15+00:00,"6mo,3mo"
Will Lighter dip to $1.5 before 2027?,,,,,0.77,0.23,0.87,0.13,0.852,0.148,0.852,0.148,,1,0x030cf6b27ea309cb4bf0ed2c4981c6c3847733c37131ea0d89d2477f8bf70210,2026-01-31T20:32:50+00:00,"6mo,3mo"
"Will Hyperliquid reach $38 by December 31, 2026?",,,,,0.558,0.442,0.648,0.352,0.783,0.217,0.829,0.171,,1,0x10056bb14258ba15972fb35e797fb55b13296aa292cfcc66434f5150620856e4,2026-02-03T05:52:36+00:00,"6mo,3mo"
"Will XRP dip to $1.60 by December 31, 2026?",,,,,0.82,0.18,0.775,0.225,0.865,0.135,0.865,0.135,,1,0x1418504bfb7b0b7e556dc84ffff6edda80b5729944b16dedefef7a56242708f4,2026-01-31T20:39:00+00:00,"6mo,3mo"
"Will Pump.fun dip to $0.0022 by December 31, 2026?",,,,,,,0.75,0.25,0.8205,0.1795,0.8205,0.1795,,1,0x14b835e5170f4a176eca4e1963770a4e998efa41bfac1d16122a8e302546c32c,2025-12-18T20:32:15+00:00,"6mo,3mo,1mo"
"Will Pump.fun reach $0.0030 by December 31, 2026?",,,,,,,,,0.999,0.001,0.999,0.001,,1,0x1a2333d80631b97c66c6a4688ed183207b6ec1c50156ad3d645bf70e80371a43,2025-11-29T14:38:33+00:00,"6mo,3mo,1mo,1wk"
"Will Zcash dip to $500 by December 31, 2026?",,,,,,,,,0.905,0.095,0.905,0.095,,1,0xad80d97b69426a32e51ad471ca047c5c4d781701a9cd898edb59c93805db4ee0,2025-11-25T16:29:21+00:00,"6mo,3mo,1mo,1wk"
"Will Plasma dip to $0.80 by December 31, 2026?",,,,,,,,,0.56,0.44,0.56,0.44,,1,0xafda53e1d3ef26f0a8855be9aabaad9e50f31595fbedc792ede4ecb2fbf019b8,2025-11-25T19:55:55+00:00,"6mo,3mo,1mo,1wk"
"Will Chainlink dip to $8 by December 31, 2026?",,,,,0.55,0.45,0.575,0.425,0.695,0.305,0.695,0.305,,1,0xb585cd16f407ffa428229ebe42f7ea663bc25a72443f82be740762ad36f7da6f,2026-02-05T23:06:29+00:00,"6mo,3mo"
"Will XRP dip to $1.20 by December 31, 2026?",,,,,0.35,0.65,0.485,0.515,0.575,0.425,0.575,0.425,,1,0xeb41910f8faea3682b0e58c66971cc52cbb00085ec5c9f6e865639af2e2de091,2026-02-05T23:16:45+00:00,"6mo,3mo"
"Will Solana reach $140 by December 31, 2026?",,,,,,,,,0.79,0.21,0.9995,0.0005,,1,0x0f203b8a8a57c5693e88ab82c5cdf193587a9378e1a9a78574e2e3792050b594,2025-11-26T04:13:13+00:00,"6mo,3mo,1mo,1wk"
Zama auction clearing price above $0.40?,,,,,,,0.0015,0.9985,0.001,0.999,0.001,0.999,,0,0x6462bd7d278b324b7f797917be6cc76353c22a65e1d02930d6bc6305d1bd6afb,2026-01-26T14:47:37+00:00,"6mo,3mo,1mo"
"Will Solana dip to $100 by December 31, 2026?",,,,,0.835,0.165,0.74,0.26,0.735,0.265,0.735,0.265,,1,0x075d998e08b54a70b02cfbe8fab813fffae270a762e9cc1ccf810a2fefe68249,2026-01-31T21:22:02+00:00,"6mo,3mo"
"Will Pump.fun dip to $0.0026 by December 31, 2026?",,,,,,,0.58,0.42,0.784,0.216,0.784,0.216,,1,0x7715f3e4b02a5e97b3a64567746c37b7215fde973eddd1fc1a5e0b568df07eed,2025-12-01T16:21:32+00:00,"6mo,3mo,1mo"
"Will Chainlink dip to $12 by December 31, 2026?",,,,,,,0.56,0.44,0.78,0.22,0.78,0.22,,1,0xfb57beb22e5f5c7c47b020034f84b1565073190cf7abeec45827e137215d4067,2025-12-01T16:06:20+00:00,"6mo,3mo,1mo"
Will Almanak FDV above $80M one day after launch?,,,,,,,0.6,0.4,0.001,0.999,0.0005,0.9995,,0,0xba8cc8e881ed2ebad0e4c1671fa9fd66a7022e1efba15add6d64c37d92eac8ec,2025-12-14T02:49:39+00:00,"6mo,3mo,1mo"
VOOI FDV above $800M one day after launch?,,,,,0.095,0.905,0.0265,0.9735,0.0005,0.9995,0.0005,0.9995,,0,0x7233ef209427e39b4d4aa64fe749011334565a98a93c2d9321755cfe625545a0,2025-12-20T23:17:11+00:00,"6mo,3mo"
VOOI FDV above $1B one day after launch?,,,,,0.06,0.94,0.0185,0.9815,0.0005,0.9995,0.0005,0.9995,,0,0xe6da23ed3e2d5651b517b3305d16527bd4a3ab7ccb40781a504b808bee05bfce,2025-12-20T23:12:15+00:00,"6mo,3mo"
VOOI FDV above $500M one day after launch?,,,,,0.255,0.745,0.06,0.94,0.0005,0.9995,0.0005,0.9995,,0,0x0d776f3f5ba09f5434321760b6e94144924a1d7b0a6bd8a60952bbce936be2ba,2025-12-20T23:38:07+00:00,"6mo,3mo"
VOOI FDV above $2B one day after launch?,,,,,0.045,0.955,0.0175,0.9825,0.001,0.999,0.001,0.999,,0,0x5cfa930ce7929a8adc1dd5d93ed5a92916f1d6e6451146d8d28c904585dd5db3,2025-12-20T23:10:11+00:00,"6mo,3mo"
Will CryptoPunks floor price reach 30 ETH before 2027?,,,,,,,0.515,0.485,0.9975,0.0025,0.9975,0.0025,,1,0xd2673a320699b6fb795cf6293e174c8b0ae944a268e0f883c5a0c13a26fb6168,2026-01-07T22:04:19+00:00,"6mo,3mo,1mo"
"Will Hyperliquid dip to $24 by December 31, 2026?",,,,,,,0.6,0.4,0.7,0.3,0.9985,0.0015,,1,0xdd70331baaae4e51ca842808bd61c214f36e7fea483de41bc24f48c692b4e0ba,2025-12-19T07:38:21+00:00,"6mo,3mo,1mo"
HumidiFi FDV above $200M one day after launch?,,,,,,,,,0.435,0.565,0.9995,0.0005,,1,0x7b44752393207b63ed651c48cc0babd71a947e2d070147bbf0bb81f05e8d58b2,2025-12-11T03:38:55+00:00,"6mo,3mo,1mo,1wk"
Will Paradex launch a token by June 30 2026?,,,0.83,0.17,0.974,0.026,0.97,0.03,0.9995,0.0005,0.9995,0.0005,,1,0x8a7acb7573f961ff1e49fae8e662bec1a8248bdf3133e2abaf0bc497263d5270,2026-03-05T20:25:53+00:00,6mo
"Will Plasma dip to $0.40 by December 31, 2026?",,,,,,,,,0.56,0.44,0.56,0.44,,1,0x20e75a5c83ccfaf331ce5533e355cd83867f362eeb7d38bff60f80bcea860b40,2025-11-25T19:50:49+00:00,"6mo,3mo,1mo,1wk"
"Will Plasma dip to $1.00 by December 31, 2026?",,,,,,,,,0.53,0.47,0.53,0.47,,1,0x6c2597f2413b4e13b0fa20d1d80241579114bbec31ad6a0b203f7e20b4ed33e2,2025-11-25T19:35:51+00:00,"6mo,3mo,1mo,1wk"
HumidiFi FDV above $300M one day after launch?,,,,,,,,,0.085,0.915,0.0065,0.9935,,0,0xc4cc85119f59c5ce34cde02048502fb1f4da008e69eac71789eff1f0a5399c62,2025-12-11T03:42:53+00:00,"6mo,3mo,1mo,1wk"
HumidiFi FDV above $100M one day after launch?,,,,,,,,,0.9695,0.0305,0.9995,0.0005,,1,0x5170d68ab05e09c20b2b5f82bc2fce80518bb4d8881997ffd5d89a017d115860,2025-12-11T03:36:51+00:00,"6mo,3mo,1mo,1wk"
HumidiFi FDV above $400M one day after launch?,,,,,,,,,0.017,0.983,0.0005,0.9995,,0,0x16405788d377032a876bb3266580878ba8506ba1194603e235d6b2f46a4eac6a,2025-12-11T03:41:57+00:00,"6mo,3mo,1mo,1wk"
HumidiFi FDV above $80M one day after launch?,,,,,,,,,0.988,0.012,0.9995,0.0005,,1,0xf372706c01799b4f529c0a715765b2ec0699cf9b0917971efcf0dda9ae3a63cd,2025-12-11T03:34:51+00:00,"6mo,3mo,1mo,1wk"
HumidiFi FDV above $500M one day after launch?,,,,,,,,,0.011,0.989,0.001,0.999,,0,0x7db0deb73db309e28ada549d4b9eafe9700ea34938a598c079a83935b5523e72,2025-12-11T03:38:55+00:00,"6mo,3mo,1mo,1wk"
"Will Pump.fun dip to $0.0018 by December 31, 2026?",,,,,,,0.59,0.41,0.69,0.31,0.72,0.28,,1,0x69a5a1a75c6060ffa0626d1a9f1aa258b2bffa72bccb5385894ba60a79fbb8a9,2025-12-23T11:10:59+00:00,"6mo,3mo,1mo"
Will Theo launch a token by December 31 2025?,,,,,0.0475,0.9525,0.003,0.997,0.0005,0.9995,0.0005,0.9995,,0,0x7bdc4032e5559c59ab9d763a8617c89098f819933e91bb63b02a3f69afb49076,2026-01-01T09:17:35+00:00,"6mo,3mo"
"Will Daylight launch a token by December 31, 2025?",,,,,,,0.002,0.998,0.0015,0.9985,0.0015,0.9985,,0,0x195f3cfeb9b79093346b061c7b9fa8085a40aa5ce10cca8e21b4d9b0eab90f0e,2026-01-01T10:15:15+00:00,"6mo,3mo,1mo"
"Will UNI dip to $3.00 by December 31, 2026?",,,,,0.555,0.445,0.58,0.42,0.645,0.355,0.65,0.35,,1,0xebade0909c8550afd17bbb7a07ea5f58729815ff4f6e20a08e23a1ed4a6b8c24,2026-02-06T03:27:31+00:00,"6mo,3mo"
Will Infrared launch a token by December 31 2026?,,,,,,,0.9335,0.0665,0.9985,0.0015,0.9985,0.0015,,1,0x1d6886a554874ec350682f3ef968d8776942ad5bf37b5f0d53c12498a68c6926,2025-12-18T14:33:39+00:00,"6mo,3mo,1mo"
Will Infrared launch a token by June 30 2026?,,,,,,,0.9525,0.0475,0.9985,0.0015,0.9985,0.0015,,1,0x56d53d66ecd7f027fe59c8958bf308d24f74bcdc5c85a2faefbe3ed40f2684a9,2025-12-18T14:32:39+00:00,"6mo,3mo,1mo"
Will Infrared launch a token by December 31 2025?,,,,,,,0.626,0.374,0.9995,0.0005,0.9995,0.0005,,1,0x3a72386f277b9fd632bc35e451fcdae2b3704e4ecb58868517d73ff0253bf9ad,2025-12-18T14:13:02+00:00,"6mo,3mo,1mo"
Will Infrared launch a token by September 30 2026?,,,,,,,0.966,0.034,0.9985,0.0015,0.9985,0.0015,,1,0xbbaaea7dd6962aa7baf0ffd2fbce081206e0a4f125513b7bb26317f9aac6c995,2025-12-18T14:22:36+00:00,"6mo,3mo,1mo"
"Will Paradex launch a token by May 31, 2026?",,,0.845,0.155,0.9675,0.0325,0.9625,0.0375,0.9975,0.0025,0.9975,0.0025,,1,0xc238573ecdeee40a6a12daf31ca641df256303787d29c4b5bb32d90e2fe7ac95,2026-03-05T20:25:53+00:00,6mo
Will Fogo launch a token by June 30 2026?,,,,,0.962,0.038,0.994,0.006,0.9995,0.0005,0.9995,0.0005,,1,0x437abc7bee04c713a2e38043df147bd815523523debb8a863b57dc19374c3586,2026-01-15T15:43:48+00:00,"6mo,3mo"
Will Fogo launch a token by December 31 2026?,,,,,0.9965,0.0035,0.9945,0.0055,0.9995,0.0005,0.9995,0.0005,,1,0x437552dbeb29c643b9431dfc4fa447e6590f69037a0a7802dcd28b8a3f720977,2026-01-15T15:43:48+00:00,"6mo,3mo"
"Will Zcash dip to $200 by December 31, 2026?",,,,,0.585,0.415,0.61,0.39,0.77,0.23,0.965,0.035,,1,0xd35e709855b45c07a5b88bbedceacd26f7e77a3d725b8fe539cea0c44874b4aa,2026-02-06T03:26:33+00:00,"6mo,3mo"
Stable FDV above $4B one day after launch?,,,,,0.44,0.56,0.225,0.775,0.0155,0.9845,0.0005,0.9995,,0,0xfc6e9607e1750fb8199008a68312f2fc39e8290cef2a07e32f4c55daa4a29a42,2025-12-10T02:40:22+00:00,"6mo,3mo"
Stable FDV above $2B one day after launch?,,,,,0.85,0.15,0.745,0.255,0.735,0.265,0.0015,0.9985,,0,0xd393f0a6f8f3ab5bba841985fbe49acde453c9504600baa2bd3fb61e35789b0c,2025-12-10T02:42:28+00:00,"6mo,3mo"
Immunefi FDV above $1B one day after launch?,,,,,,,0.017,0.983,0.0055,0.9945,0.001,0.999,,0,0x8fe9aec7d0e870937ec07d035882708e60648896a09fbf6d57b3fc306f2769ff,2026-01-24T03:10:50+00:00,"6mo,3mo,1mo"
Immunefi FDV above $800M one day after launch?,,,,,,,0.0135,0.9865,0.0095,0.9905,0.0005,0.9995,,0,0xd3e4897fc52d1683e506cf0144b0f3aa5e3646eeea53b735f7aa0bd09e209a5a,2026-01-24T03:11:40+00:00,"6mo,3mo,1mo"
Immunefi FDV above $1.2B one day after launch?,,,,,,,0.015,0.985,0.0025,0.9975,0.0005,0.9995,,0,0x17042d6d8d03c10c2efe95c52fe248066fe5d90e902ee6251ac6024b312e6bcb,2026-01-24T03:09:38+00:00,"6mo,3mo,1mo"
Harmonix FDV above $15M one day after launch?,,,,,,,,,0.0015,0.9985,0.0015,0.9985,,0,0xb779d1e073a2bbf0a0a4b0bedf40d4760801f35677e53141d28f6387a846a3c9,2025-12-20T21:01:05+00:00,"6mo,3mo,1mo,1wk"
Immunefi FDV above $600M one day after launch?,,,,,,,0.0315,0.9685,0.0115,0.9885,0.0015,0.9985,,0,0x78e22eaa0aa95534183a3674b15d75c27250c31484b265123c04bc3b1f83bf42,2026-01-24T03:32:42+00:00,"6mo,3mo,1mo"
Harmonix FDV above $8M one day after launch?,,,,,,,,,0.021,0.979,0.021,0.979,,0,0x52aa52b3fd539a89d1847b4abf50771c11106ff8dcdc9db956abb99127e71115,2025-12-20T23:08:19+00:00,"6mo,3mo,1mo,1wk"
Immunefi FDV above $400M one day after launch?,,,,,,,0.055,0.945,0.008,0.992,0.0015,0.9985,,0,0x9adeac65c5c93a8656e75f7c084dc2429e772a2beab732e96d69b9b61e2d4f21,2026-01-24T03:32:40+00:00,"6mo,3mo,1mo"
Will Paradex launch a token by September 30 2026?,,,0.9585,0.0415,0.992,0.008,0.9545,0.0455,0.996,0.004,0.996,0.004,,1,0x31215b33268827996310789e1653fa3a738ac1c80252b3fa3ba8bb5432812302,2026-03-05T20:20:43+00:00,6mo
Over $10M committed to the Foresee public sale?,,,,,,,,,0.0105,0.9895,0.003,0.997,,0,0x129427be88c3d3045873aada22784a939c344cd29f8944015acb0d04cd98f9a2,2026-02-09T11:52:21+00:00,"6mo,3mo,1mo,1wk"
"Will XRP dip to $1.80 by December 31, 2026?",,,,,,,0.73,0.27,0.91,0.09,0.999,0.001,,1,0x9768883ab50e2b8200261e9e2e21a85137db461202bbe01f93a779274a53c3f5,2025-12-19T07:38:21+00:00,"6mo,3mo,1mo"
Kodiak FDV above $25M one day after launch?,,,,,,,,,0.935,0.065,0.996,0.004,,1,0xcabe62d1adaa6d04215925a44b608ebcc50f0eb6100aab7acc1fbce70e840e56,2025-12-25T04:33:49+00:00,"6mo,3mo,1mo,1wk"
Will Pacifica launch a token by December 31 2025?,,,,,0.012,0.988,0.0015,0.9985,0.0005,0.9995,0.0005,0.9995,,0,0x3e0e86909e348c069cac99891b99003bda5865993952b288174456b0e5bfb0ae,2026-01-01T09:20:33+00:00,"6mo,3mo"
Moonbirds FDV above $700M one day after launch?,,,,,,,,,0.023,0.977,0.0005,0.9995,,0,0x8157bd8139a900dada0a9390de814474d550f1b2aef828f5f1a54b25a99152de,2026-01-30T01:00:16+00:00,"6mo,3mo,1mo,1wk"
Bitcoin 9% daily candle change in 2026?,,,,,,,0.55,0.45,0.545,0.455,0.635,0.365,,1,0x941501bd630381ee172693bcb1e40ae70822687e5e60d766f0efa652ba3cfd5d,2026-02-07T02:11:39+00:00,"6mo,3mo,1mo"
"Will Plasma dip to $0.60 by December 31, 2026?",,,,,,,,,0.545,0.455,0.545,0.455,,1,0x52c1c65a6f3f4840b27d806bb19a20c168760f4034bd126d009a4a2b9eb621a9,2025-11-25T19:50:49+00:00,"6mo,3mo,1mo,1wk"
Will Paradex launch a token by April 30 2026?,,,0.79,0.21,0.971,0.029,0.9075,0.0925,0.998,0.002,0.998,0.002,,1,0xb4c016559241e5e83f308c26828bc53247c75edb40fd50d44d8111217ebf1a55,2026-03-05T20:26:47+00:00,6mo
"Will Kodiak launch a token by September 30, 2026?",,,,,0.695,0.305,0.9125,0.0875,0.961,0.039,0.9995,0.0005,,1,0x838b7c1ec450af5c7e18691753c089a3e5f15b50c3326253b6577a1f15b4e6ee,2025-12-24T07:54:51+00:00,"6mo,3mo"
Superform FDV above $400M one day after launch?,,,,,,,,,0.0015,0.9995,0.0005,0.9995,,0,0x505b8b5f26ce1fbf76d40a85a1f454e48e81d52932de9bbf2e84c2e5717ecfef,2026-02-12T01:08:51+00:00,"6mo,3mo,1mo,1wk"
Over $18M committed to the Space public sale?,,,,,,,0.27,0.73,0.66,0.34,0.9995,0.0005,,1,0xc1cd7ce32ca6ad64057e8dc3b282342cb7fafdb515454eaec3d1e17b92fe48a2,2026-01-17T00:56:26+00:00,"6mo,3mo,1mo"
Over $26M committed to the Space public sale?,,,,,,,,,0.18,0.82,0.0055,0.9945,,0,0x4104fe2d45762c3e75b64dff659003572cd40f7f2ff45904935e79512cdbe559,2026-01-17T02:33:52+00:00,"6mo,3mo,1mo,1wk"
Owlto FDV above $1B one day after launch?,,,,,,,,,0.001,0.999,0.0005,0.9995,,0,0xe30926c34b44c1721764d7182e76cb200d5be5462796a673fdfe036bc316422f,2026-01-17T02:16:58+00:00,"6mo,3mo,1mo,1wk"
Owlto FDV above $800M one day after launch?,,,,,,,,,0.002,0.998,0.0005,0.9995,,0,0xc6dde70ab2b14d0c21b3c638252b0d68790e0c884d98051f12821ad5f2a0a63e,2026-01-17T01:35:38+00:00,"6mo,3mo,1mo,1wk"
Over $20M committed to the Space public sale?,,,,,,,0.2,0.8,0.405,0.595,0.9995,0.0005,,1,0x3d30a16a2fe910ed02dc8870ab499efe1c03d3be67343f6e547a1199a4d40ee5,2026-01-17T02:11:54+00:00,"6mo,3mo,1mo"
Over $30M committed to the Space public sale?,,,,,,,,,0.0975,0.9025,0.0065,0.9935,,0,0xde4a5281b7bfbe25ede315a38495a1ce769d0e42fb97287f2c8f5068c84e5d2e,2026-01-17T02:32:46+00:00,"6mo,3mo,1mo,1wk"
Owlto FDV above $200M one day after launch?,,,,,,,,,0.283,0.717,0.9915,0.0085,,1,0xcbdb2e92c53471c44cd5c67eefa9ec9b5cca77016c31bb4e69c80b144896cce5,2026-01-17T02:43:56+00:00,"6mo,3mo,1mo,1wk"
Owlto FDV above $100M one day after launch?,,,,,,,,,0.645,0.355,0.998,0.002,,1,0xf27b1ef5e332ae9b50b15679fe73efe84875006deb30e8bbe04f48475ff17593,2026-01-17T02:45:02+00:00,"6mo,3mo,1mo,1wk"
Over $22M committed to the Space public sale?,,,,,,,0.135,0.865,0.305,0.695,0.04,0.96,,0,0xec16001bbf3e9e8cafe81f40b6a6f0c1c95bb6fdc2c4d23335f8f6dc69a8cd9c,2026-01-17T02:32:48+00:00,"6mo,3mo,1mo"
Owlto FDV above $400M one day after launch?,,,,,,,,,0.003,0.997,0.001,0.999,,0,0x858d5ebf7368242a155014f13e5d0ff14892bb3d264eadb63ddf1cb765bcc0de,2026-01-17T02:16:58+00:00,"6mo,3mo,1mo,1wk"
Owlto FDV above $300M one day after launch?,,,,,,,,,0.008,0.992,0.004,0.996,,0,0x3442e5506eec354bfecd0538df0b676c6b29181d7ad76aa0aa7bd16382b60095,2026-01-17T02:17:00+00:00,"6mo,3mo,1mo,1wk"
Owlto FDV above $700M one day after launch?,,,,,,,,,0.0025,0.9975,0.0005,0.9995,,0,0x1afaa26974567badb79a0be4f308734d9809e95b51c2c6f34c1b3d949fc2a684,2026-01-17T02:14:56+00:00,"6mo,3mo,1mo,1wk"
Fogo FDV above $1B one day after launch?,,,,,0.11,0.89,0.18,0.82,0.006,0.994,0.006,0.994,,0,0xeae650787ea4641bdc82165677136efc509012093a43f2463f0291224de55ece,2026-01-16T23:52:30+00:00,"6mo,3mo"
Fogo FDV above $300M one day after launch?,,,,,0.7365,0.2635,0.8475,0.1525,0.9735,0.0265,0.9735,0.0265,,1,0x2d852c504ee0f233ee90de142d6e4ae36cf770244e920aaafcd1546db839215a,2026-01-16T23:51:26+00:00,"6mo,3mo"
Fogo FDV above $500M one day after launch?,,,,,,,0.595,0.405,0.385,0.615,0.385,0.615,,0,0xdc058561e320700e0d41143add9c2033c081a5f44452c4eaf415f58c3d417c28,2026-01-16T23:51:26+00:00,"6mo,3mo,1mo"
Fogo FDV above $700M one day after launch?,,,,,0.38,0.62,0.35,0.65,0.045,0.955,0.045,0.955,,0,0xd9b7950b710cf174ac3b9928a9307f250c20f7e367c0d7d0fae7df26cc5cfdc6,2026-01-16T23:51:24+00:00,"6mo,3mo"
Owlto FDV above $500M one day after launch?,,,,,,,,,0.0025,0.9975,0.0025,0.9975,,0,0xbb5b205e1cd2fc989bf8130d1b73537eb9e1068fbe33270ba7881f4e2b134a3b,2026-01-17T02:17:00+00:00,"6mo,3mo,1mo,1wk"
Fogo FDV above $2B one day after launch?,,,,,0.0285,0.9715,0.04,0.96,0.0025,0.9975,0.0025,0.9975,,0,0x71f8b6549eb73d92f3e4417452cc40d8734481d7e8ad6da477b1eaf5ab360bee,2026-01-16T23:52:34+00:00,"6mo,3mo"
Over $16M committed to the Space public sale?,,,,,,,0.355,0.645,0.905,0.095,0.9995,0.0005,,1,0x90b6a0ffb085c262c6f31847a264ce3b118844fac27e5c19937050c05a2fbf40,2026-01-17T00:15:42+00:00,"6mo,3mo,1mo"
Owlto FDV above $600M one day after launch?,,,,,,,,,0.002,0.998,0.0025,0.9975,,0,0x46dbc7adf7697fcdd65a0f550b43478e3808e9580fcac581ad6e3d5e6b2578bf,2026-01-17T02:15:52+00:00,"6mo,3mo,1mo,1wk"
Owlto FDV above $900M one day after launch?,,,,,,,,,0.001,0.999,0.0005,0.9995,,0,0x1439c1337ca97d88e672497ff015b652e9433befbefab5386cf4a0719e304faa,2026-01-17T02:14:58+00:00,"6mo,3mo,1mo,1wk"
Kodiak FDV above $100M one day after launch?,,,,,,,,,0.045,0.955,0.0005,0.9995,,0,0x76d0cffc8fe84e85361ab260400fa07faa96511331d023690b28cae10adcf80e,2025-12-25T00:59:51+00:00,"6mo,3mo,1mo,1wk"
Kodiak FDV above $200M one day after launch?,,,,,,,,,0.007,0.993,0.0005,0.9995,,0,0x8ad27779ba79b9dac76886c52ba56949b2639df593545da518ea36f33be47438,2025-12-25T00:35:41+00:00,"6mo,3mo,1mo,1wk"
Kodiak FDV above $150M one day after launch?,,,,,,,,,0.0215,0.9785,0.0005,0.9995,,0,0xe0906f04d0c1985ae13e240c901f7708f74458d2be22025b07b4257407b249ec,2025-12-25T00:36:35+00:00,"6mo,3mo,1mo,1wk"
"Will Kodiak launch a token by June 30, 2026?",,,,,0.66,0.34,0.78,0.22,0.936,0.064,0.9985,0.0015,,1,0x65b60bfc41563069b1e1953bcfa04350d8a6fd46639b20ebe6b904dda1ec6301,2025-12-24T07:54:49+00:00,"6mo,3mo"
"Will Kodiak launch a token by March 31, 2026?",,,,,0.635,0.365,0.9825,0.0175,0.992,0.008,0.9985,0.0015,,1,0xc45d7336d2c1912b319bfc1cdab4b054dec22e20cfda740de3e1998ab1412103,2025-12-24T07:53:45+00:00,"6mo,3mo"
"Will Kodiak launch a token by December 31, 2026?",,,,,0.74,0.26,0.95,0.05,0.973,0.027,0.9985,0.0015,,1,0xdf271dd7ea1ed02df18f658f1c94b34bbca64c316f93df255efaf5c430b9ea0b,2025-12-24T07:54:51+00:00,"6mo,3mo"
"Will Kodiak launch a token by December 31, 2025?",,,,,0.09,0.91,0.978,0.022,0.9955,0.0045,0.9995,0.0005,,1,0x9c9f73d35a48a9907176349097bfce0e44affcc1e62580818b3d411993442f89,2025-12-24T07:52:47+00:00,"6mo,3mo"
Kodiak FDV above $50M one day after launch?,,,,,,,,,0.175,0.825,0.822,0.178,,0,0xdc0de4445b33b4af825ce13880b37a55815e731bfda7b2bbd62005823a734450,2025-12-25T03:00:21+00:00,"6mo,3mo,1mo,1wk"
Will Fogo launch a token by March 31 2026?,,,,,0.957,0.043,0.9895,0.0105,0.9995,0.0005,0.9995,0.0005,,1,0xd4819adad2fcf34eb3a837cc1521c14cddd655e32b26e6b551cf4af6a408b4bd,2026-01-15T15:42:44+00:00,"6mo,3mo"
Trove FDV above $80M one day after launch?,,,,,0.1,0.9,0.032,0.968,0.0045,0.9955,0.0005,0.9995,,0,0xb003b1966a026f0a39fc687ff651cd274d37b2a91c6a5cdacffe5034b1c7b2ce,2026-01-21T00:58:02+00:00,"6mo,3mo"
Trove FDV above $100M one day after launch?,,,,,0.035,0.965,0.0365,0.9635,0.0035,0.9965,0.0005,0.9995,,0,0xcb2538e3d5d911643b51e824d8e4f3225fc7688bc3fbcd7af6b639eba8d2f245,2026-01-21T00:58:04+00:00,"6mo,3mo"
"Will Bitcoin reach $70,000 by December 31, 2026?",,,,,,,,,,,0.997,0.003,,1,0x954c7b5e4daa80eb941fe5dffa20d328215c52ddc24940bd1384d9c2b9ff4300,2026-02-07T03:36:13+00:00,"6mo,3mo,1mo,1wk,1day"
Trove FDV above $20M one day after launch?,,,,,0.3,0.7,0.47,0.53,0.0295,0.9705,0.0005,0.9995,,0,0xd21ca201f1a5013b6a2afb82ae685bc5805986d9a62ad8a2529a147f38d64d52,2026-01-21T00:56:04+00:00,"6mo,3mo"
Lighter FDV above $5B one day after launch?,,,,,,,,,0.0035,0.9965,0.0005,0.9995,,0,0x43f92f0e1f69d57c6c1fceb75189ee1f7fe18be295a89d363221c2e715ab71ae,2026-01-01T00:10:15+00:00,"6mo,3mo,1mo,1wk"
Lighter Airdrop on January 2?,,,,,,,,,,,0.0195,0.9805,,0,0x2f23c0903f5dedeed90337c9637d33233595745ec8f5252e3b2c7dd50bb7136f,2025-12-30T10:49:41+00:00,"6mo,3mo,1mo,1wk,1day"
Will the AAVE token alignment proposal pass?,,,,,,,0.615,0.385,0.007,0.993,0.007,0.993,,0,0x40b13041117243cb1c1e3bc3d0c3eb7bfcafa5e339972fe29f05a11bb9f2b79d,2025-12-26T14:08:27+00:00,"6mo,3mo,1mo"
Lighter FDV above $3B one day after launch?,,,,,,,,,0.105,0.895,0.0005,0.9995,,0,0x811e5e23f253001d40d5065a938d962ccd500d3b7601af04f57e61d2bdc54d62,2026-01-01T00:10:17+00:00,"6mo,3mo,1mo,1wk"
